"","protein","thetabar","Q","alphamin","direction","optimal_cutpoint","method","youden","acc","sensitivity","specificity","AUC","pos_class","neg_class","prevalence","outcome","predictor","boot","FN","TP","TN","FP","z_alpha","log_sens_sp","pref","corr_sens","corr_spec","talpha_val_q","inv_talpha_val","d_talpha_val_q","d_talpha_val_p","c1_prev","c1","z_c1","z_alphamin","cat_c1","cat_alphamin"
"IGFBP6","IGFBP6",5.89878740147217,68.3821046693042,0.67,"<=",0.180600001978756,"maximize_metric",0.904761904761905,0.923076923076923,0.904761904761905,1,0.942857142857143,"COVID19","HC",0.807692307692308,"class","x",NA,2,19,5,0,-0.523967284843994,-0.100083458556983,"Neither: 332",0.904761904761905,0.9999,-6.17079504257367,0.000396354298879148,6701.33013301404,1691.73732222709,0.060106664279364,0.252447989973329,-2.34107683917033,-0.523967284843994,"FN: 431","(-0.8,0.8]"
"TNC","TNC",-0.337600502239988,51.7381101662621,1.08,"<=",-0.017748195430873,"maximize_metric",0.171428571428571,0.576923076923077,0.571428571428571,0.6,0.466666666666667,"COVID19","HC",0.807692307692308,"class","x",NA,9,12,3,2,1.41146254906585,-0.0487901641694321,"Sensitivity: 137",0.571428571428571,0.6,-0.519634416559376,0.542090436878697,4.23333333333333,4.00141784587453,0.225051622377645,0.945216813986109,-0.171562173912827,1.41146254906585,"Neither: 184","(0.8, Inf]"
"AZGP1","AZGP1",-0.326082311217307,433.449870417595,0.99,"<=",-1.23388169799551,"maximize_metric",0.333333333333333,0.461538461538462,0.333333333333333,1,0.495238095238095,"COVID19","HC",0.807692307692308,"class","x",NA,14,7,5,0,0.986612097719789,-1.09861228866811,"Sensitivity: 137",0.333333333333333,0.9999,-9.11813596320619,0.000159382992178497,9901.01010101119,6212.46338112571,0.149394650929202,0.62745753390265,-1.16667539821983,0.986612097719789,"FN: 431","(0.8, Inf]"
"CTSS","CTSS",5.1839475992203,39.9224122560753,0.63,"<=",0.209510046677921,"maximize_metric",0.846153846153846,0.875,0.846153846153846,1,0.923076923076923,"COVID19","HC",0.8125,"class","x",NA,2,11,3,0,-0.712789707664467,-0.167054084663166,"Neither: 332",0.846153846153846,0.9999,-5.80237742749461,0.000400776870877013,6301.37013701439,1573.31754967243,0.0576181485612052,0.249678643765223,-2.34974948292017,-0.712789707664467,"FN: 431","(-0.8,0.8]"
"PSMA1","PSMA1",2.98623200656464,176.678879891572,0.64,">=",-0.0218595614164909,"maximize_metric",0.666666666666667,0.730769230769231,0.666666666666667,1,0.819047619047619,"COVID19","HC",0.807692307692308,"class","x",NA,7,14,5,0,-0.665584101959349,-0.405465108108164,"Neither: 332",0.666666666666667,0.9999,-5.89448183126438,0.000313106742787348,6401.36013601431,2045.39178185517,0.0760772762274348,0.319524560155226,-2.13101599685085,-0.665584101959349,"FN: 431","(-0.8,0.8]"
"PSMA2","PSMA2",8.72963349523907,49.0383506951491,0.97,">=",-0.428346917886147,"maximize_metric",1,1,1,1,1,"COVID19","HC",0.8,"class","x",NA,0,20,5,0,0.892200886309553,0,"Sensitivity: 137",0.9999,0.9999,-8.93392715566666,0.000280312910961366,9701.03010301137,3461.44884987942,0.0892031261918495,0.356812504767398,-2.01424292642768,0.892200886309553,"FN: 431","(0.8, Inf]"
"PSMA3","PSMA3",1.06341640623556,166.936768731296,0.78,">=",0.404879778409551,"maximize_metric",0.333333333333333,0.461538461538462,0.333333333333333,1,0.638095238095238,"COVID19","HC",0.807692307692308,"class","x",NA,14,7,5,0,-0.00470562208769372,-1.09861228866811,"Neither: 332",0.333333333333333,0.9999,-7.1839434840411,0.000180685860062739,7801.22012201306,4318.10478315993,0.131789664999396,0.553516592997465,-1.39823309841706,-0.00470562208769372,"FN: 431","(-0.8,0.8]"
"MSN","MSN",5.60636612506943,69.388612487527,0.65,">=",-0.0192751085584055,"maximize_metric",0.857142857142857,0.884615384615385,0.857142857142857,1,0.933333333333333,"COVID19","HC",0.807692307692308,"class","x",NA,3,18,5,0,-0.618378496254231,-0.154150679827258,"Neither: 332",0.857142857142857,0.9999,-5.98658623503414,0.000389753694874739,6501.35013501422,1669.07044422718,0.0611254149619993,0.256726742840397,-2.32767725077611,-0.618378496254231,"FN: 431","(-0.8,0.8]"
"EEF1G","EEF1G",8.70196143482008,43.4749521350679,0.98,">=",-0.888163364943832,"maximize_metric",1,1,1,1,1,"COVID19","HC",0.75,"class","x",NA,0,15,5,0,0.939406492014671,0,"Sensitivity: 137",0.9999,0.9999,-9.02603155943643,0.000277381466139018,9801.02010201128,3534.06094949843,0.120193643543057,0.36058093062917,-2.00244150741363,0.939406492014671,"FN: 431","(0.8, Inf]"
"MST1","MST1",0.288872531790923,137.43911149887,0.99,"<=",-0.385699987532657,"maximize_metric",0.419047619047619,0.653846153846154,0.619047619047619,0.8,0.571428571428572,"COVID19","HC",0.807692307692308,"class","x",NA,8,13,4,1,0.986612097719789,-0.256429528947676,"Sensitivity: 137",0.619047619047619,0.8,-1.36796854648241,0.325351314852803,6.2125,4.53994007837257,0.173994062599313,0.730775062917114,-0.843120286318735,0.986612097719789,"FN: 431","(0.8, Inf]"
"PON1","PON1",7.46778535115951,49.2284611712587,0.86,"<=",0.49784057821885,"maximize_metric",0.904761904761905,0.923076923076923,0.904761904761905,1,0.980952380952381,"COVID19","HC",0.807692307692308,"class","x",NA,2,19,5,0,0.372939223553252,-0.100083458556983,"Neither: 332",0.904761904761905,0.9999,-7.92077871419923,0.000292440228888035,8601.14011401235,2941.91220768437,0.081437492967097,0.342037470461808,-2.06051327303478,0.372939223553252,"FN: 431","(-0.8,0.8]"
"YWHAQ","YWHAQ",8.70196143482008,43.4749521350679,0.98,">=",-0.337092876653433,"maximize_metric",1,1,1,1,1,"COVID19","HC",0.75,"class","x",NA,0,15,5,0,0.939406492014671,0,"Sensitivity: 137",0.9999,0.9999,-9.02603155943643,0.000277381466139018,9801.02010201128,3534.06094949843,0.120193643543057,0.36058093062917,-2.00244150741363,0.939406492014671,"FN: 431","(0.8, Inf]"
"DPP4","DPP4",3.83186193438711,100.670041282752,0.56,"<=",0.371557494350974,"maximize_metric",0.80952380952381,0.846153846153846,0.80952380952381,1,0.895238095238095,"COVID19","HC",0.807692307692308,"class","x",NA,4,17,5,0,-1.04322894760029,-0.211309093667207,"Specificity: 163",0.80952380952381,0.9999,-5.15764660110625,0.00045271010572019,5601.44014401502,1238.43534907812,0.0526410265437487,0.221092311483745,-2.43927208405479,-1.04322894760029,"FN: 431","(-Inf,-0.8]"
"CALR","CALR",4.18022383226924,102.000469790768,0.62,">=",-0.480800002827398,"maximize_metric",0.657142857142857,0.846153846153846,0.857142857142857,0.8,0.857142857142857,"COVID19","HC",0.807692307692308,"class","x",NA,3,18,4,1,-0.759995313369586,0.0689928714869514,"Neither: 332",0.857142857142857,0.8,-0.689913404895533,0.405039267439955,4.825,3.85019659131465,0.189992429869956,0.797968205453814,-0.632694379313113,-0.759995313369586,"Neither: 184","(-0.8,0.8]"
"CFP","CFP",2.6087596125023,568.156235415478,0.89,"<=",-1.35206224082832,"maximize_metric",0.714285714285714,0.769230769230769,0.714285714285714,1,0.714285714285714,"COVID19","HC",0.807692307692308,"class","x",NA,6,15,5,0,0.514556040668607,-0.336472236621213,"Neither: 332",0.714285714285714,0.9999,-8.19709192550853,0.000237294778488366,8901.11011101208,3751.71955064905,0.100354511801088,0.42148894956457,-1.81169845470707,0.514556040668607,"FN: 431","(-0.8,0.8]"
"PSMA5","PSMA5",6.12379338620579,75.9030777563048,0.74,">=",-0.108299999480007,"maximize_metric",0.80952380952381,0.846153846153846,0.80952380952381,1,0.942857142857143,"COVID19","HC",0.807692307692308,"class","x",NA,4,17,5,0,-0.193528044908167,-0.211309093667207,"Neither: 332",0.80952380952381,0.9999,-6.81552586896204,0.000313643654296509,7401.26012601342,2360.62584034462,0.0759402807010062,0.318949178944226,-2.1328178937205,-0.193528044908167,"FN: 431","(-0.8,0.8]"
"PSMB6","PSMB6",5.40382423133124,88.7144184058213,0.63,">=",-0.28780001466373,"maximize_metric",0.857142857142857,0.884615384615385,0.857142857142857,1,0.914285714285714,"COVID19","HC",0.807692307692308,"class","x",NA,3,18,5,0,-0.712789707664467,-0.154150679827258,"Neither: 332",0.857142857142857,0.9999,-5.80237742749461,0.000406935199846179,6301.37013701439,1549.5285942857,0.0585484381285107,0.245903440139745,-2.36157212756859,-0.712789707664467,"FN: 431","(-0.8,0.8]"
"PSMB5","PSMB5",2.02663813699693,42.2229183929825,0.8,">=",-0.153169403411344,"maximize_metric",0.533333333333333,0.75,0.733333333333333,0.8,0.693333333333333,"COVID19","HC",0.75,"class","x",NA,4,11,4,1,0.0897055893225428,-0.0870113769896299,"Neither: 332",0.733333333333333,0.8,-1.01977806837023,0.362931782099857,5.5,4.08789972658515,0.247751498580918,0.743254495742755,-0.804038977242932,0.0897055893225428,"FN: 431","(-0.8,0.8]"
"PTPRM","PTPRM",2.23148497336668,66.4333579605353,0.77,"<=",-0.157574699845736,"maximize_metric",0.571428571428571,0.7,0.571428571428571,1,0.761904761904762,"COVID19","HC",0.7,"class","x",NA,3,4,3,0,-0.051911227792812,-0.559615787935423,"Neither: 332",0.571428571428571,0.9999,-7.09183908027134,0.00024814776671236,7701.23012301315,3104.22014962097,0.172749033968973,0.403081079260936,-1.86934559931812,-0.051911227792812,"FN: 431","(-0.8,0.8]"
"TKT","TKT",1.27106337927951,31.9909120810724,0.94,">=",0.14059999654644,"maximize_metric",0.323809523809524,0.576923076923077,0.523809523809524,0.8,0.619047619047619,"COVID19","HC",0.807692307692308,"class","x",NA,10,11,4,1,0.750584069194198,-0.423483613610843,"Neither: 332",0.523809523809524,0.8,-1.27633947329499,0.311790558562714,6.025,4.55507313449994,0.180006841908711,0.756028736016588,-0.7640344322187,0.750584069194198,"Neither: 184","(-0.8,0.8]"
"SERPINA4","SERPINA4",8.73936842132802,50.2978308411836,0.97,"<=",0.538018683014679,"maximize_metric",1,1,1,1,1,"COVID19","HC",0.807692307692308,"class","x",NA,0,21,5,0,0.892200886309553,0,"Sensitivity: 137",0.9999,0.9999,-8.93392715566666,0.000280312910961366,9701.03010301137,3461.44884987942,0.0849553582779519,0.356812504767398,-2.01424292642768,0.892200886309553,"FN: 431","(0.8, Inf]"
"ERP29","ERP29",6.60722259398461,31.0747097832501,0.88,">=",-0.685477357558435,"maximize_metric",0.857142857142857,0.9,0.857142857142857,1,0.952380952380952,"COVID19","HC",0.7,"class","x",NA,1,6,3,0,0.467350434963489,-0.154150679827258,"Neither: 332",0.857142857142857,0.9999,-8.10498752173877,0.000278013827820964,8801.12011201217,3166.43049368332,0.154189651189721,0.359775852776015,-2.00496273548936,0.467350434963489,"FN: 431","(-0.8,0.8]"
"PRDX6","PRDX6",5.60021969282846,92.9364096062697,0.72,">=",-0.114100002033655,"maximize_metric",0.714285714285714,0.769230769230769,0.714285714285714,1,0.923809523809524,"COVID19","HC",0.807692307692308,"class","x",NA,6,15,5,0,-0.287939256318403,-0.336472236621213,"Neither: 332",0.714285714285714,0.9999,-6.6313170614225,0.000290966078812592,7201.28012801359,2475.79562510727,0.0818569946393219,0.343799377485152,-2.05499558373718,-0.287939256318403,"FN: 431","(-0.8,0.8]"
"BLVRB","BLVRB",-0.0697180258329734,331.516926849507,1.01,"<=",-0.0793130765101691,"maximize_metric",0.323809523809524,0.576923076923077,0.523809523809524,0.8,0.533333333333333,"COVID19","HC",0.807692307692308,"class","x",NA,10,11,4,1,1.08102330913003,-0.423483613610843,"Sensitivity: 137",0.523809523809524,0.8,-1.40462017575737,0.307415860824647,6.2875,4.71488103337066,0.178543256020852,0.74988167528758,-0.78328492089191,1.08102330913003,"Neither: 184","(0.8, Inf]"
"PEBP1","PEBP1",3.70704660759561,64.1334545957447,0.51,">=",-0.0174099914821231,"maximize_metric",0.6875,0.761904761904762,0.6875,1,0.8375,"COVID19","HC",0.761904761904762,"class","x",NA,5,11,5,0,-1.27925697612589,-0.374693449441411,"Specificity: 163",0.6875,0.9999,-4.69712458225741,0.000445008263468905,5101.49014901546,1147.53679747753,0.0702942157559462,0.224941490419028,-2.42721777407454,-1.27925697612589,"FN: 431","(-Inf,-0.8]"
"PDIA3","PDIA3",3.00522329802986,117.4373353216,0.48,">=",-0.118699997549764,"maximize_metric",0.761904761904762,0.807692307692308,0.761904761904762,1,0.828571428571429,"COVID19","HC",0.807692307692308,"class","x",NA,5,16,5,0,-1.42087379324124,-0.271933715483642,"Specificity: 163",0.761904761904762,0.9999,-4.42081137094811,0.000537257450745006,4801.52015201573,894.947235511576,0.0443781694912494,0.186388311863248,-2.54795312383317,-1.42087379324124,"FN: 431","(-Inf,-0.8]"
"SERPINB1","SERPINB1",4.28946258113711,153.272403367678,0.71,">=",-0.42445703857276,"maximize_metric",0.6,0.923076923076923,1,0.6,0.838095238095238,"COVID19","HC",0.807692307692308,"class","x",NA,0,21,3,2,-0.335144862023522,0.510825623765991,"Neither: 332",0.9999,0.6,0.00839863502747806,0.624979981863778,3.925,4.57585276289565,0.277576752374622,1.16582235997341,0.519298832915284,-0.335144862023522,"Neither: 184","(-0.8,0.8]"
"CORO1A","CORO1A",5.84583860887528,75.0325543190923,0.78,">=",-0.0581317205293772,"maximize_metric",0.733333333333333,0.8,0.733333333333333,1,0.92,"COVID19","HC",0.75,"class","x",NA,4,11,5,0,-0.00470562208769372,-0.31015492830384,"Neither: 332",0.733333333333333,0.9999,-7.1839434840411,0.000278810260627292,7801.22012201306,2798.8218282413,0.119589063610863,0.358767190832589,-2.00812151920292,-0.00470562208769372,"FN: 431","(-0.8,0.8]"
"GDI1","GDI1",5.33010025905371,84.3407146809671,0.79,">=",0.0489076220637904,"maximize_metric",0.733333333333333,0.9,0.933333333333333,0.8,0.906666666666667,"COVID19","HC",0.75,"class","x",NA,1,14,4,1,0.0424999836174246,0.154150679827258,"Neither: 332",0.933333333333333,0.8,-1.00145225373275,0.401082088107143,5.4625,3.98998186062284,0.243477153966306,0.730431461898917,-0.844196327015338,0.0424999836174246,"FN: 431","(-0.8,0.8]"
"YWHAB","YWHAB",6.39740435321104,68.5012632333002,0.75,">=",0.0342999992341079,"maximize_metric",0.857142857142857,0.884615384615385,0.857142857142857,1,0.952380952380952,"COVID19","HC",0.807692307692308,"class","x",NA,3,18,5,0,-0.146322439203049,-0.154150679827258,"Neither: 332",0.857142857142857,0.9999,-6.9076302727318,0.000325148512068436,7501.25012501333,2307.8886723525,0.0732540968216407,0.307667206650891,-2.16814916657086,-0.146322439203049,"FN: 431","(-0.8,0.8]"
"SFN","SFN",8.71845205858069,44.4812897432633,0.98,">=",0.0362996378978669,"maximize_metric",1,1,1,1,1,"COVID19","HC",0.761904761904762,"class","x",NA,0,16,5,0,0.939406492014671,0,"Sensitivity: 137",0.9999,0.9999,-9.02603155943643,0.000277381466139018,9801.02010201128,3534.06094949843,0.112681540821616,0.36058093062917,-2.00244150741363,0.939406492014671,"FN: 431","(0.8, Inf]"
"PRDX2","PRDX2",3.71304265271046,101.898279951924,0.54,">=",-0.217627284812255,"maximize_metric",0.80952380952381,0.846153846153846,0.80952380952381,1,0.885714285714286,"COVID19","HC",0.807692307692308,"class","x",NA,4,17,5,0,-1.13764015901053,-0.211309093667207,"Specificity: 163",0.80952380952381,0.9999,-4.97343779356671,0.000478711219526316,5401.4601460152,1129.48941045469,0.0497876579366512,0.209108163333935,-2.47680233117392,-1.13764015901053,"FN: 431","(-Inf,-0.8]"
"ICAM3","ICAM3",7.77659064351232,35.0565955881787,0.91,"<=",0.196077033279881,"maximize_metric",0.933333333333333,0.95,0.933333333333333,1,0.986666666666667,"COVID19","HC",0.75,"class","x",NA,1,14,5,0,0.608967252078843,-0.0689928714869514,"Neither: 332",0.933333333333333,0.9999,-8.38130073304806,0.000283980568564837,9101.0901090119,3205.53491158984,0.117404797051572,0.352214391154716,-2.02864264328771,0.608967252078843,"FN: 431","(-0.8,0.8]"
"CDH5","CDH5",6.50186929863901,49.8563808114436,0.72,"<=",0.227899997623934,"maximize_metric",0.952380952380952,0.961538461538462,0.952380952380952,1,0.971428571428571,"COVID19","HC",0.807692307692308,"class","x",NA,1,20,5,0,-0.287939256318403,-0.0487901641694321,"Neither: 332",0.952380952380952,0.9999,-6.6313170614225,0.000379989033714854,7201.28012801359,1896.07200979226,0.0626896480336938,0.263296521741514,-2.30710295357995,-0.287939256318403,"FN: 431","(-0.8,0.8]"
"MAN1A1","MAN1A1",0.300548736906243,196.477117601272,0.85,">=",0.404500008001348,"maximize_metric",0.285714285714286,0.423076923076923,0.285714285714286,1,0.542857142857143,"COVID19","HC",0.807692307692308,"class","x",NA,15,6,5,0,0.325733617848134,-1.25276296849537,"Neither: 332",0.285714285714286,0.9999,-7.82867431042947,0.000164485181871174,8501.15011501244,5168.78894138822,0.144764416227705,0.60801054815636,-1.2275766964729,0.325733617848134,"FN: 431","(-0.8,0.8]"
"RNASE4","RNASE4",0.851649259875722,113.057235639249,0.94,">=",0.567986886564338,"maximize_metric",0.266666666666667,0.65,0.666666666666667,0.6,0.653333333333333,"COVID19","HC",0.75,"class","x",NA,5,10,3,2,0.750584069194198,0.105360515657826,"Neither: 332",0.666666666666667,0.6,-0.319838126769756,0.561210972397843,4.11666666666667,4.0906889645554,0.331229875672502,0.993689627017507,-0.0197619267123827,0.750584069194198,"Neither: 184","(-0.8,0.8]"
"SERPINB6","SERPINB6",5.79209375137583,41.275827768105,0.86,"<=",0.0647641264145832,"maximize_metric",0.714285714285714,0.8,0.714285714285714,1,0.904761904761905,"COVID19","HC",0.7,"class","x",NA,2,5,3,0,0.372939223553252,-0.336472236621213,"Neither: 332",0.714285714285714,0.9999,-7.92077871419923,0.000253458293474149,8601.14011401235,3394.20345618216,0.16912393064127,0.39462250482963,-1.89583495715266,0.372939223553252,"FN: 431","(-0.8,0.8]"
"SFTPD","SFTPD",1.10950339773586,61.5152909024942,0.61,">=",0.458731304066182,"maximize_metric",0.333333333333333,0.5,0.333333333333333,1,0.613333333333333,"COVID19","HC",0.75,"class","x",NA,10,5,5,0,-0.807200919074704,-1.09861228866811,"Specificity: 163",0.333333333333333,0.9999,-5.61816861995508,0.000226909913456469,6101.39013901457,2689.68185244803,0.146943663174353,0.440830989523059,-1.7511258107147,-0.807200919074704,"FN: 431","(-Inf,-0.8]"
"THBS4","THBS4",8.71845205858069,44.4812897432633,0.98,"<=",0.594009455107147,"maximize_metric",1,1,1,1,1,"COVID19","HC",0.761904761904762,"class","x",NA,0,16,5,0,0.939406492014671,0,"Sensitivity: 137",0.9999,0.9999,-9.02603155943643,0.000277381466139018,9801.02010201128,3534.06094949843,0.112681540821616,0.36058093062917,-2.00244150741363,0.939406492014671,"FN: 431","(0.8, Inf]"
"KRT9","KRT9",1.55960365264231,64.4417633625712,0.72,"<=",-0.76668910874302,"maximize_metric",0.314285714285714,0.692307692307692,0.714285714285714,0.6,0.609523809523809,"COVID19","HC",0.807692307692308,"class","x",NA,6,15,3,2,-0.287939256318403,0.174353387144778,"Neither: 332",0.714285714285714,0.6,-0.00587252852892339,0.572562213233233,3.93333333333333,4.25209311230646,0.257390624231626,1.08104062177283,0.253791468847186,-0.287939256318403,"Neither: 184","(-0.8,0.8]"
"SAA4","SAA4",1.1727390809878,216.130745311549,0.71,">=",0.393075976491933,"maximize_metric",0.428571428571429,0.538461538461538,0.428571428571429,1,0.628571428571429,"COVID19","HC",0.807692307692308,"class","x",NA,12,9,5,0,-0.335144862023522,-0.847297860387204,"Neither: 332",0.428571428571429,0.9999,-6.53921265765274,0.000213441027252007,7101.29012901368,3327.7360348707,0.111573825198815,0.468610065835023,-1.66413125877019,-0.335144862023522,"FN: 431","(-0.8,0.8]"
"MYH11","MYH11",3.04798772169676,162.659646709466,0.71,">=",-0.330690503041797,"maximize_metric",0.733333333333333,0.8,0.733333333333333,1,0.813333333333333,"COVID19","HC",0.75,"class","x",NA,4,11,5,0,-0.335144862023522,-0.31015492830384,"Neither: 332",0.733333333333333,0.9999,-6.53921265765274,0.000308447590276944,7101.29012901368,2303.14012024531,0.108108999839123,0.324326999517368,-2.11597640173046,-0.335144862023522,"FN: 431","(-0.8,0.8]"
"IGFALS","IGFALS",6.75673922103855,73.4752306577015,0.81,"<=",-0.0382223564150022,"maximize_metric",0.80952380952381,0.846153846153846,0.80952380952381,1,0.961904761904762,"COVID19","HC",0.807692307692308,"class","x",NA,4,17,5,0,0.136911195027661,-0.211309093667207,"Neither: 332",0.80952380952381,0.9999,-7.4602566953504,0.000284159004748669,8101.19011901279,2851.70707874569,0.0838121147531556,0.352010881963254,-2.02927996436811,0.136911195027661,"FN: 431","(-0.8,0.8]"
